user_id,article_id,rating_scaled
893,112383,0.7441968732201995
89,77844,0.683565185099816
162,80156,0.8652229152029961
836,104903,0.6108605257700125
749,71209,0.5104922279777403
845,28438,0.5570438140384687
421,119701,0.3556815172649789
192,107087,0.8386743403387956
166,44146,0.613475494219092
895,58185,0.5821837603313055
304,3065,1.0
491,70716,0.48269527511388166
599,79464,0.251309893083019
53,52900,0.6217828637806994
753,87140,0.2477885732145405
423,111125,0.9981180109567022
917,35146,0.8098498830003481
641,82671,0.5378828814144018
561,482,0.8594052972223084
72,118983,0.7398288679845183
190,25583,0.669386208958974
352,38296,0.5868396097366059
13,35038,0.6455657292020555
167,93093,0.44019701952113144
981,5568,0.41336113308525835
299,105021,0.2919205491600768
982,49638,0.4776702765321815
418,111685,0.6471805404826257
941,57673,0.4998744171205488
856,12436,0.5224696890877071
966,17057,0.24665769313125085
171,84557,0.7288537630148065
976,58293,0.3873298011543095
953,52543,0.4820051082255675
967,100267,0.3297761359914627
227,90815,0.5486135444610435
311,44161,0.5929100464637033
26,9463,0.4005017831442056
264,38773,0.7153681311015044
958,32446,0.5020647719124608
990,37577,0.44268267769182057
3,39999,0.7678546114585193
647,106121,0.32890578886887856
432,45132,0.6054420001587787
956,22002,0.4610455964418342
713,35992,0.9862209247314512
144,97612,0.7599518159526347
98,71652,0.6216047240417898
723,8536,0.4718940045678669
851,52832,0.7944593311215432
955,37343,0.8035601416579233
597,110168,0.829081460913656
13,96994,0.6408495329835776
984,47238,0.4126692317490551
389,57672,0.4369228718863939
626,85170,0.5332969787657732
181,95371,0.4523983992086399
600,90600,0.45849814124358523
156,52844,0.32451405726153715
101,48244,0.6629697530806359
44,3453,0.5426090243073903
456,16306,0.5259689869168148
433,65358,0.6168185989521223
399,19429,0.6144005703894909
337,39167,0.6886208966202886
859,106760,0.4261128211414579
674,57188,0.8142356849595226
591,103575,0.46026742572444956
349,30555,0.8107469434535227
645,29610,0.5328751702040996
261,112173,0.5462539292415486
429,69991,0.2750097108961508
933,52953,0.4923741825223268
619,54560,0.7224850356424998
537,40980,0.7971201688810018
556,78616,0.5853960794561036
630,41390,0.9295207614609405
776,69063,0.43439942862810044
707,110599,0.5718477217086145
113,48779,0.5637562087150058
523,65493,0.3983803104516995
381,41672,0.762237163392734
239,44442,0.5260481259503927
416,59959,1.0
449,77602,0.5567043316034282
117,36628,0.5329465098578313
10,13131,0.4494595306438903
335,79706,0.4767431087162862
359,106421,0.7493527568247501
104,66530,0.6366148807452158
64,4614,0.46937136091205567
163,29953,0.9724352604955876
526,95566,0.36924028982740287
814,102879,0.39219496490769645
500,36118,0.559368795160042
85,62378,0.7382284813798651
55,97440,0.7404836634134592
263,80859,0.35760587508679353
929,11681,0.3493927444571566
699,51463,0.43904336598976623
125,119600,0.5302011256331692
893,1413,0.542643247309852
902,65852,0.45600499504693703
825,19691,0.9817816667878952
592,53702,0.5791807221941113
107,113395,0.7978141610728599
415,96293,0.49473554300173983
594,3320,0.36943004306891447
479,55386,0.3366840018864209
236,16315,0.4026477616095451
209,6314,0.3074923947854761
774,82750,0.714968621480408
607,11674,0.18964953932197637
519,86558,0.4493348359538908
382,52911,0.4240058678751085
907,7516,0.47838550528179036
812,14985,0.4717790953254489
537,103124,0.27291402570713197
40,5719,0.6449443358963572
537,74597,0.8492721570620009
738,79774,0.3835082216816289
380,75729,0.5403707981437492
203,64907,0.7068183015262864
426,96157,0.472948461002917
933,104788,0.379855225376844
862,48186,0.3758856029305119
823,99395,0.5618851600572411
313,78024,0.43152562288994456
233,110214,0.6958372001579801
976,44177,0.6573043500626713
676,97699,0.5054859963206711
881,61660,0.5472845687637576
512,51774,0.38635456715419914
285,26221,0.5745400800849073
524,107809,0.5200083810446833
739,6049,0.5916152754066627
938,64213,0.7604921681908546
641,97514,0.6625635437917913
482,4051,0.4596373122786285
61,93043,0.682685392551006
715,66506,0.533254178714497
389,49789,0.8511481924256042
451,14645,0.6800800770890295
956,43313,0.5248520708731074
588,44653,0.6803518585957097
860,87817,0.48817870050442924
621,116349,0.49387649090969676
548,75511,0.6999051579320229
776,57129,0.39189141967836105
278,114881,0.7278965242930872
40,2466,0.6543828185506321
251,53338,0.520618322842061
647,103121,0.43892289648189664
817,31198,0.4056880454230102
639,113159,0.5441904583854033
713,9563,0.9412099183342816
208,36771,0.4984726506736338
357,42571,0.7271139599268833
422,45691,0.9120191226018096
607,11446,0.4413571210672377
741,7332,0.4608198043155528
237,10476,0.8142571627501024
10,45455,0.5675803552814264
348,10318,0.4994158293911394
844,65385,0.8730936362634273
792,58966,0.5605889598087309
309,70550,0.47381633279851465
915,6303,0.7772428124676684
484,55218,0.6937307876458193
91,105312,0.6137306226563427
385,60901,0.3606595016094115
704,47168,0.6398597067097097
333,10300,0.7328282478742164
484,94102,0.9063097711026943
810,89680,0.7038873789865331
22,82178,0.6238046423659548
273,54484,0.46746565048293676
983,66506,0.6852856183795398
991,42785,0.6822158331693254
913,8914,0.49643237357531544
138,88625,0.6075437424609748
197,64527,0.557723731625457
827,48289,0.3559488042318665
84,55208,0.6963314801213204
576,7714,0.4192068057941133
628,38030,0.7076184761441234
391,60868,0.3469777050432271
69,13739,0.5289514387547672
871,64152,0.634341354240363
185,65674,0.5786513285068821
704,40682,0.6371974820685046
8,95355,0.7447297568625127
837,4878,0.6624195824682314
664,22878,0.37432440248487986
452,75483,0.7050867542326767
371,98075,0.6327222287645632
395,40809,0.7965723796849876
590,104303,0.789632194566885
320,80626,0.5291026254409282
303,76102,0.7029202766554609
299,34288,0.41195016989168287
118,93289,0.7200965345535709
18,50864,0.6136743077519901
760,19448,0.5652774175822416
907,1381,0.7816193748495458
582,102234,0.71470486368365
62,16948,0.6060005469002129
432,70431,0.4626983743851619
841,26923,0.7044691427822195
582,48406,0.6300749199937171
89,71416,0.4599932344427623
842,67231,0.862646785708986
533,38062,0.605604467445085
92,113567,0.5555835326534985
130,63050,0.4818786568006229
535,26136,0.8775322190810545
808,88986,0.3426121775208443
139,106044,0.6417195085442245
211,116123,0.4353200766228059
13,31957,0.5032884690870408
76,50570,0.553488708624786
162,96821,0.3052393913232815
66,24411,0.6572490281200202
235,53895,0.7009388922518168
728,75439,0.7441208704292633
342,117675,0.44486083747762384
969,19850,0.4981921495643141
511,102339,0.6161080461970253
184,52355,0.3202311535158596
268,101210,0.7048972101177088
711,9995,0.5493289452492524
707,87657,0.6537720260739298
96,6836,0.42451777441952465
176,77069,0.815822273179175
652,108051,0.7668389550433922
996,3615,0.6452568500113226
665,94165,0.4660803726842534
728,64509,0.5967209890895521
383,104254,0.8095767967898156
926,115819,0.6303893448250552
428,88240,0.468523678063112
172,14225,0.5894856887101166
805,21783,0.5260448556697924
990,89378,0.5008459688479566
914,88408,0.23537671671998184
392,51464,0.14287296137166383
427,109845,0.5704583833297509
926,17412,0.6401469639453853
644,11637,0.46809608627377053
405,89619,0.6204215662355209
743,49800,0.46221894637812044
280,116168,0.6134522060853705
730,21538,0.6364829120919911
595,107943,0.8308733780977001
941,71222,0.5134310280644513
833,59842,0.30144535919884474
416,63952,1.0
477,366,0.6293116076429711
502,106212,0.7750391175773094
380,33256,0.6804349982448089
513,38595,0.32655662916771944
414,1147,0.49185786858573033
802,107598,0.5106030813861558
417,83290,0.37376450138191253
263,74852,0.4614481509095244
779,108617,0.48167071294131814
678,25897,0.866383138543818
675,10767,0.3274321850831682
143,44469,0.5458149138151004
81,43768,0.524843252811937
385,116971,0.5471601912094392
358,114217,0.41143877252847394
858,104430,0.7454648104364135
765,100576,0.495527087395946
833,23780,0.4668864147745603
494,53210,0.6102804303534052
837,90959,0.7591940108667098
600,75546,0.7191374532264588
955,18927,0.854815993152055
624,53848,0.6082327444308234
138,100091,0.5386268998875497
918,23588,0.7104795811362269
425,9701,0.5992929819351703
424,73620,0.5039328830330149
22,32417,0.13920098932800595
441,28712,0.48965767567478
493,98824,0.7867746161021184
142,7272,0.5607919300728063
213,58895,0.35970129811758256
18,22916,0.43400613778837294
925,76793,0.7210507525199094
645,83585,0.6210947224295219
84,47627,0.8244415437664124
912,12257,0.7822746108682371
141,103805,0.5243582222767783
91,28415,0.7371850308364304
970,54209,0.6645530219275605
941,14075,0.4591938541122925
591,77058,0.48711979117842097
527,80081,0.7960134637388875
228,65560,0.44674539489462683
791,95767,0.17801244055590482
737,44202,0.6751416839773859
973,42170,0.7095397662365109
846,27973,0.5764071322495136
948,75242,0.5184432063644892
551,37061,0.5303308151457949
474,91707,0.3075740074748071
842,18079,0.7748511668726673
838,76974,0.676551842571424
825,92266,0.21920453726132472
828,34277,0.7001468726641534
266,115142,0.4456368063123127
445,25929,0.4811557035513828
549,12475,0.7946246904227879
837,67044,0.6046680129223451
618,544,0.6609036318814062
575,33990,0.32477373546327615
597,95389,0.43531387237677366
301,49695,0.5271367389223428
561,63312,0.862186317374951
12,89010,0.3270532074038076
129,86991,0.8847063660609195
256,10655,0.6443527904356999
188,101413,0.5602353847351172
46,9210,0.5034174373722139
934,448,0.5846081616765012
501,46326,0.4606638491859437
466,119185,0.7147756597929881
598,56842,0.5487070480089525
477,60144,0.5864288714185942
3,62858,0.7645759754189886
272,104367,0.5069315971547476
549,88240,0.4905167906506841
675,9627,0.569064123864074
796,43122,0.47455923819917956
889,9463,0.5896439939816541
157,75972,0.5479715052553554
750,78403,0.5614638772195409
693,117611,0.6425575782682585
118,27222,0.3229136412758803
206,110706,0.487942874567003
788,46873,0.5705678744304238
363,41802,0.6737955660074854
682,87590,0.46510716827078713
188,111895,0.5411308467424681
451,90234,0.35709000558323767
907,92297,0.45768514086036316
304,78526,0.41083131414913454
555,63952,0.6549543887920458
754,47452,0.5236627817224234
472,12580,0.3422003155159429
73,26253,0.5358279115429055
398,32187,0.5003590225951126
178,68721,0.8109291044996244
674,55835,0.7058844634407234
217,111657,0.4025120371242613
367,77004,0.24124393006028277
793,20028,0.8099939433521118
457,44796,0.7521845428657555
424,91646,0.4086956592903269
266,100208,0.38031847169224997
714,97924,0.6208849701617253
693,56206,0.7410419436319148
550,33076,0.7522586002131743
649,59072,0.6082323776577688
711,69177,0.3249817265547611
477,105242,0.3863120765272957
769,85096,0.44487568440901526
59,114092,0.7046676220525053
986,1520,0.5070543584447592
537,22019,0.9322150601724605
462,37636,0.6440501087070426
621,19444,0.43743996100803895
211,14247,0.6149370352316775
724,35198,0.7700959874280521
521,23091,0.7159343555874099
181,48142,0.6330577785333161
839,63348,0.6076059942898512
516,18036,0.8417457371744096
246,74024,0.20373959079554826
605,35130,0.6581212412302472
637,13131,0.7488287413648557
800,106777,0.5968887226209104
557,38602,0.7362214919897977
741,79471,0.6996626645903955
68,107998,0.6009676620969556
778,83420,0.38905882331283925
177,42616,0.6286803549278656
188,109893,0.3129326660954771
598,98552,0.639320031843995
490,43797,0.6322504148284106
184,28425,0.5283717404715901
561,67087,0.7691470536802222
659,24494,0.5634866507194377
861,114903,0.3556420779936297
365,116251,0.5622412958906317
285,19374,0.5168333409899634
634,71683,0.43075622587147333
66,61295,0.644910787180284
783,79426,0.4341962490285248
152,11472,0.3666500171318018
722,16521,0.5113108092027777
731,24991,0.8749227531174172
845,29647,0.6147903305870154
535,61086,0.44118015448677983
290,53984,0.5597151032483293
550,15493,0.5443981084517496
113,67710,0.6192856270417965
204,67777,0.7185479448430673
656,74498,0.8533749001970149
546,16970,0.3947686539068801
535,18315,0.8836218659549301
113,19343,0.5925311207906344
638,63435,0.5452475585407678
877,11889,0.6577524877418744
973,105837,0.33052107911457573
771,81268,0.5174356704040067
401,41262,0.8160103801061575
42,61596,0.3557025159846542
23,82848,0.4271425541733126
268,53937,0.7301554806386387
895,23869,0.32682739301367103
167,56329,0.41892007549616006
385,96673,0.4842041163388152
63,20586,0.7921992711515883
368,21372,0.45640540977893906
384,30061,0.6408253720050455
300,64527,0.5934565845364624
611,49321,0.49617580821832596
689,61548,0.6913402412080728
952,46277,0.538511771902146
402,17526,0.5610348158978044
696,100992,0.8206833517729383
924,93280,0.5729267513443906
635,117462,0.8927595592236554
733,117104,0.5233080125298487
997,45527,0.7356766016867279
175,25872,0.4162190831296376
850,95037,0.566213723992227
90,69224,0.7628703329623713
438,98161,0.6982843947703375
567,80845,0.5957461604498845
686,44632,0.49869501526365123
795,110859,0.318802344569869
860,81598,0.49822595627962885
586,103924,0.46017909193138606
592,55717,0.3906546478145406
268,47437,0.3370491702958228
542,5318,0.49920576062513067
975,6977,0.40598243621161145
667,93952,0.7541028352628302
458,27647,0.43688364729688434
790,63245,0.8019619957134977
327,44893,0.7617725913006442
941,46332,0.6615561748148265
313,98770,0.48078598844096565
836,12951,0.5450097321179973
745,83737,0.8055320001983327
110,19777,0.3942527237832062
98,88895,0.5131197173105434
934,57472,0.613548344328893
432,49184,0.43773842420196407
206,21270,0.17261731521293688
133,104039,0.4082443827575192
329,82010,0.6514736215370572
441,54756,0.5055361502439072
370,8287,0.5085650986947711
509,85042,0.31045085107272363
149,28217,0.4005431381127792
790,111932,0.33806504878353183
232,42505,0.4601169209021959
682,75045,0.5230756411928726
756,76679,0.4989860326431109
372,54898,0.6113658960887635
734,113849,0.417690776009746
885,84579,0.5096208151737917
266,58652,0.44437214672080627
868,108524,0.4060403819215216
560,11884,0.6189199817153993
883,48244,0.5051170824375794
663,15603,0.710931627949409
468,114189,0.3021081882170388
303,8687,0.7523235381382481
513,10724,0.62399198428136
643,15111,0.409424017686966
40,9668,0.45351192449716693
381,16116,0.9237654990195371
105,35210,0.3851123555447068
126,85646,0.7534128807014709
233,50772,0.6334605162294343
815,97119,0.48613932766167045
914,50203,0.572966447976568
649,110995,0.4702777893147897
732,105662,0.45179978338699456
88,101031,0.6273603312649304
993,27032,0.7001449622403543
828,12107,0.4662124235041524
124,9750,0.5721605174312766
558,101091,0.9052365608163596
456,114775,0.8283487440617271
288,35377,0.55877440837282
822,88544,0.43935073950187864
971,58271,0.4370328413209844
223,117314,0.7443699668068863
295,27234,0.32036502399039024
700,108157,0.31004955644787346
304,85324,0.7951042372434
770,5981,0.6431029499013919
553,33361,0.8907686290687812
243,114756,0.610227511712851
364,36589,0.6624763018844863
457,38304,0.7633160795514707
811,11884,0.6681190042570545
939,87591,0.49396280660547653
403,47010,0.45450313756422334
103,67200,0.7480119901239412
188,110205,0.44540093494893307
137,79144,0.2552689431800498
570,27851,0.5309182715942521
447,4206,0.3599359204187781
186,46499,0.41380555842101774
667,68737,0.46789603917800726
825,78989,0.8417243187925855
389,101337,0.6656118644145218
153,99048,0.3242933511432772
504,117674,0.48637826700288145
85,113441,0.5991770192524365
590,77705,0.866797950123655
180,92331,0.4712509689109087
371,119977,0.457376698282583
540,66943,0.5963852390559671
358,117194,0.7905042419289324
844,11526,0.636445043798657
591,77071,0.47657467258388697
402,2661,0.41017657588280676
450,104907,0.5564650526503633
242,80192,0.438510951317146
870,69240,0.34040764843370186
702,11831,0.5315087134867272
246,76954,0.5349366796123748
45,47421,0.35652455319410625
494,84008,0.48383159467162706
39,5712,0.7476327478151205
88,105074,0.7677375793231037
595,5146,0.7605953066913776
981,83707,0.5012215603171138
618,4362,0.4948094873433181
680,8673,0.9261860450756835
901,68131,0.6257951262444231
857,10870,0.5667146933737081
927,5983,0.7510701734928938
7,95337,0.30242351429497083
197,39526,0.5875654840166703
315,89595,0.691192512947218
181,35669,0.7405655988491028
522,36489,0.5286860145485303
176,52539,0.6764165170100763
28,2138,0.37925649145597096
303,38557,0.7836207121535402
45,52896,0.3356657447432979
396,106443,0.5347922400336692
576,42597,0.8680757280268238
766,50550,0.43079447691805417
507,50146,0.4894648787578696
800,36256,0.5888028439945455
812,34707,0.5273332910599952
612,4233,0.5706567308681095
840,113394,0.7857919167959814
701,101778,0.640460226014505
387,24156,0.7265369711301813
905,86680,0.5068989159052145
723,18613,0.3121013101344364
723,11151,0.31795914216556753
468,78403,0.4615533245410598
11,6701,0.7064845561507297
768,69115,0.7385899701376683
153,41968,0.8395653575749159
917,44033,0.8900276903702001
836,33821,0.6805029491286033
647,100056,0.4100583882316865
982,29821,0.5860239543514624
546,107719,0.5610749462284469
153,11627,0.5825861331903389
694,119997,0.5005435102261279
928,18217,0.6333361657536708
21,21974,0.4527152853504163
729,100479,0.7778014601930948
920,65530,0.6425947726041173
272,88893,0.7670719903142501
522,89850,0.3536066968886059
391,15436,0.7556449357399425
513,95804,0.45870641363973397
678,99515,0.7297968241976579
285,82277,0.3679169482236445
857,17833,0.5920667699034489
416,83114,1.0
885,28720,0.6710305690945165
689,57598,0.7646317243309518
432,69303,0.30535887871214895
999,27402,0.6633242748976519
531,32990,0.5917699771846517
359,62419,0.6599151571952763
714,29277,0.724392928203695
499,102247,0.7164956222685869
76,63112,0.42758691067072185
631,116406,0.4561856616874037
240,106845,0.7127481430138248
377,64541,0.37461887155041007
651,95642,0.6676347454117778
927,53194,0.9711713896247002
731,28580,1.0
169,77144,0.4266267357167838
515,34848,0.8447616805935064
636,43127,0.6465675790361448
836,21773,0.6555105783897778
887,34918,0.3821100029056709
918,92590,0.6877553189974773
70,9909,0.4630898328914722
901,14705,0.4380615441498429
753,32225,0.6368256646824791
808,82150,0.4244502845821939
388,93903,0.6962575875894689
544,45556,0.7624713268409541
93,52640,0.7592988786173319
232,40811,0.505673933264207
858,12257,0.395137446389059
918,95511,0.8131865615505903
715,85401,0.44945147640110605
140,89470,0.8790927063002733
474,86455,0.47157574684409675
975,17681,0.8173005555648752
371,28575,0.4263546784453024
359,68872,0.7402881684067649
222,9901,0.49668764387507236
177,20331,0.6712464856105761
622,68000,0.4639503891866953
540,52836,0.47208874392769073
322,27668,0.5626155271475707
444,86740,0.7302078874502554
719,16145,0.7221330711011343
708,92753,0.6061732771581835
972,86918,0.5720839808997012
387,24603,0.5028430459297472
982,14819,0.5957971993359398
667,62088,0.39773412606075154
128,20509,0.838474782035166
503,84153,0.5704889249674291
107,29728,0.8137722345279065
602,47433,0.4288940863265899
822,73942,0.6102743777032439
551,31777,0.6269564541766145
440,16781,0.6748645329774628
192,71842,0.7924995715907069
493,7124,0.3609608080604235
338,79269,0.8672742792444298
996,51684,0.6537167697371197
930,54407,0.7508009541657913
168,83508,0.6236953039155188
565,110309,0.5127993977489363
198,40785,0.7653745275673577
510,87471,0.7171732083699655
291,53787,0.3856782056990763
821,1875,0.40248601387636984
422,93120,0.4909552403759402
388,88901,0.3471684333727595
279,68436,0.5759482611824874
393,10142,0.5497509240389228
294,112804,0.5094161281768156
899,79231,0.43175946943603993
1000,21139,0.3389696668847636
193,117717,0.4850575085497767
103,102847,0.7042883603729214
420,21197,0.6379021907504713
855,16724,0.4864638104000406
692,34883,0.5606364968414638
138,111785,0.22781924558484434
798,1003,0.7425194078789147
701,108565,0.36099142762978864
108,61828,0.6504662981831925
137,96255,0.750859612033452
682,6528,0.4775374860973026
174,47486,0.5456148145397713
955,89570,0.5349412021527179
258,41390,0.6354857378224309
949,87203,0.5616411481150104
649,118539,0.4414988827072007
166,48494,0.68705268969931
341,53997,0.41936877267631456
931,96757,0.3260970733467524
922,36,0.5936228802791813
320,30999,0.46114546147686564
944,32479,0.5920680280324943
886,58616,0.5808003876976863
711,111728,0.48171213852685846
705,91722,0.4186247843831824
876,107352,0.49310952245931017
620,116010,0.3427089861738627
387,23869,0.6971814288183188
819,83294,0.48528865288965617
117,11237,0.23567869909360806
848,23624,0.5546204458775187
800,89252,0.5981711156445083
796,114597,0.5871003399257927
697,48284,0.5133069322396443
50,3534,0.8084643959026353
780,92075,0.6919692923308539
551,74339,0.7389169846560896
730,89397,0.5075551366633465
345,74731,0.776118634482894
234,17934,0.5930513049695204
410,91578,0.5163885745750881
661,55504,0.27679661509698017
442,35790,0.427374815138566
94,58556,0.453170060765142
172,25587,0.2847189498225312
136,72089,0.6780319683650419
223,113578,0.6506282372018471
331,43961,0.48334995700592265
559,41390,0.36530005221302064
418,66050,0.34299235448546084
516,59207,0.8217054856352412
625,12561,1.0
807,99254,0.6917096455981141
707,47126,0.44434758211529035
180,87269,0.6344619044901073
711,80547,0.5562447434530021
128,21795,0.8414346430312595
899,95060,0.589650187946606
268,80582,0.6642995443094516
271,85952,0.6600175302457986
687,6937,0.42883318716183483
164,46680,0.4761135643801885
605,63959,0.5011720671884025
309,53848,0.678017467339375
10,42684,0.6143134521153614
689,69766,0.5611362629168416
243,91870,0.40266906930245405
237,4421,0.7558157240388536
979,64837,0.42834073927499217
405,64154,0.3000599068118789
276,107887,0.4427386431317796
850,82053,0.7539493041362256
796,74266,0.4255157446558936
924,29414,0.5594840610053976
693,105582,0.5353796214711967
123,81591,0.6937838249068956
554,29772,0.7215052420939635
430,19459,0.715912070641816
784,30984,0.6234785443424281
54,43975,0.5677070981816553
980,35652,0.4126672875014462
588,30158,0.5586262230920499
163,112105,0.8794841223997462
475,66517,0.25938280893241716
660,74210,0.3401999350823083
291,119065,0.47981506074907265
519,50839,0.7316676450321712
27,70904,0.7422922643392756
743,74738,0.6184739997763612
233,46622,0.5063354989880585
977,67777,0.0730083067161208
151,100839,0.2474975452285414
929,117494,0.7666321103838193
912,35643,0.8628940692425905
821,51625,0.9855007373617602
113,27435,0.35259202330630923
941,119956,0.5835331742853599
851,9603,0.993415805048745
248,72705,0.2966816016445043
981,56686,0.18195593213817263
286,80744,0.7007604524403953
360,76076,0.6999252412520726
250,75567,0.6725899774471621
957,3138,0.1923653726997414
229,49419,0.6974917707128535
766,32139,0.4162105019596115
670,99515,0.5893201829576747
537,79583,0.45384288384209104
612,2786,0.48728654200576116
93,119250,0.5841937268471161
208,42195,0.4417530381798592
945,83988,0.7155730353812105
227,29415,0.6419121477884545
893,104035,0.37157218455939744
664,33451,0.6617607808945057
174,26578,0.6715144827437035
158,49911,0.22283766532311333
555,82402,0.3341454321114986
635,92038,0.4522206694919414
274,78890,0.38162479791606463
94,7402,0.7079855980599631
151,30948,0.5571532559149496
820,109142,0.42631554748498124
335,104129,0.6144157018676629
588,20252,0.4308682961071252
786,28970,0.6872058232398367
361,34277,0.6177308858338714
140,82366,0.36761622574570374
21,44571,0.5694711277537786
959,57816,0.5313480737524178
217,109839,0.2565801935230435
75,41340,0.27107145375427033
943,116669,0.47356273143828786
363,71648,0.29342835630290953
950,17979,0.43923406183806313
121,87565,0.48124568374472
450,104205,0.43118277272052985
655,99421,0.5730301144223838
871,5121,0.4739208009342134
358,113130,0.5451530783207427
675,57388,0.3641573868710476
945,76396,0.4692493458016037
489,55527,0.4005607978065481
668,115085,0.902433996768146
8,119579,0.3073406763542904
645,38671,0.5997616113235881
153,7373,0.6898335650445008
123,7925,0.6621165465531414
446,72485,0.5047189776160826
46,46172,0.5327087906605313
905,76240,0.49689135186963973
928,5449,0.8252033334319112
884,108114,0.5763818194631306
536,4637,0.6343324817299664
274,74995,0.39781565381391004
253,68474,0.578842985425117
815,86563,0.627339933579672
780,114836,0.2600844653723017
603,21277,0.8212940656275386
195,27228,0.6682641484048647
746,51296,0.2765024733954585
270,94651,0.5686035486366464
165,8683,0.6512084641284196
374,36210,0.6297336971430677
183,114560,0.6372868929971737
599,65606,0.32770733358858084
374,73783,0.7155903357117844
224,77550,0.6533998959112742
656,109488,0.8321987166835513
401,13365,0.7779793023478948
982,89033,0.5569290071415064
251,61854,0.4869281498602688
573,71424,0.7714113917147222
925,35615,0.6531411584808898
828,96814,0.6197099187845957
508,75367,0.7072113798212291
88,15123,0.39810205352332073
111,63382,0.4173743496332868
701,53221,0.6209722622865858
667,58925,0.887655214240391
430,714,0.440199517192183
247,113666,0.3758033821257579
403,81726,0.6847722317490691
375,50285,0.8814770964960864
145,83885,0.6984539792817231
152,26585,0.5629264345619026
718,92000,0.5061439675894722
33,43322,0.3810482875267701
49,109661,0.6685631724760547
162,78451,0.4912845722246507
366,68318,0.5171431846342857
616,115241,0.5776162982003125
88,107796,0.6860264830101289
106,10339,0.5328548820094142
506,37506,0.4985063402872202
508,73560,0.45131179799081045
469,13971,0.3925948768841271
100,4198,0.3440428366631262
416,62011,0.3411712059498281
837,43660,0.5242939335510505
369,44971,0.5615333244730386
105,74137,0.2596731584091333
180,12185,0.4598337551258874
813,54765,0.8492817029272851
202,103740,0.5950982354468867
422,69274,0.7016774453178366
43,21570,0.7318728638303819
930,87922,0.3635765571042565
660,35210,0.6924373791847268
956,115157,0.5152575001209644
39,28447,0.6737603034944492
380,102603,0.6906189583631971
44,97101,0.7034863993397612
425,60359,0.5356290320816911
520,47805,0.47944384894458747
937,9775,0.664848836046429
382,97266,0.6783765540457346
817,72314,0.4491362570502607
61,71715,0.8942786718458701
177,36465,0.4781776277074733
791,91395,0.4541503889682087
19,104973,0.5808016921308067
157,85863,0.4916980723211978
972,36936,0.5152584171086975
725,69583,0.37944239935323554
607,40355,0.4457983590827991
436,13241,0.6266632309067203
523,103414,0.45845189919941876
443,18276,0.8121794207003826
682,21085,0.6283106021398138
333,14779,0.7106744237267605
830,114286,0.3789433411117046
438,49364,0.3639393916495436
713,30801,0.2619104310837842
391,110995,0.7094817838258588
463,47478,0.4116181553381716
877,17556,0.5162389788612559
915,61618,0.7205437547514092
821,27557,1.0
133,53391,0.6659049147081603
677,77830,0.8279016438106045
942,80372,0.6956603418823969
499,58759,0.6310358920881921
516,67687,0.9070608239014709
362,61838,0.633878189091425
610,18533,0.7730696237773095
558,93447,0.7806004668098455
362,42755,0.4307553789812618
578,53338,0.6240605485837983
30,77074,0.7832281688591077
806,96466,0.6025941104207356
464,10119,0.5597885867116336
542,37647,0.5446840944283983
383,117034,0.921879112586777
252,28575,0.7863813776229699
618,116620,0.24845289420559313
319,45572,0.37910934586066036
71,20372,0.48617299631728794
429,108269,0.7951370173984847
582,49584,0.6469391806975543
332,53012,0.5300471047623118
228,111845,0.33704246566888096
